  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 10/300 new (10/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 20/300 new (20/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 30/300 new (30/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 40/300 new (40/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 50/300 new (50/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 60/300 new (60/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 70/300 new (70/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 80/300 new (80/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 90/300 new (90/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 100/300 new (100/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 110/300 new (110/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 120/300 new (120/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 130/300 new (130/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 140/300 new (140/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 150/300 new (150/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 160/300 new (160/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 170/300 new (170/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 180/300 new (180/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 190/300 new (190/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 200/300 new (200/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 210/300 new (210/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 220/300 new (220/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 230/300 new (230/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 240/300 new (240/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 250/300 new (250/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 260/300 new (260/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 270/300 new (270/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 280/300 new (280/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 290/300 new (290/300 total, 0 errors)
  halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 300/300 new (300/300 total, 0 errors)
[done] halueval-qa/test multivon-eval x claude-haiku-4-5 run0 -> /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/halueval-qa_test/multivon-eval_run0.jsonl (+300 records, 0 errors, 173s)
### RESUMING halueval-qa/test multivon-eval x claude-haiku-4-5 run0: 300/300 done in /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/halueval-qa_test/multivon-eval_run0.jsonl
### cell already complete: halueval-qa/test multivon-eval x claude-haiku-4-5 run0 — all 300 items present in /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/halueval-qa_test/multivon-eval_run0.jsonl. Use --fresh to redo.
