










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 10/500 new (10/500 total, 0 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 20/500 new (20/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 30/500 new (30/500 total, 0 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 40/500 new (40/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 50/500 new (50/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 60/500 new (60/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 70/500 new (70/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 80/500 new (80/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 90/500 new (90/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 100/500 new (100/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 110/500 new (110/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 120/500 new (120/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 130/500 new (130/500 total, 0 errors)












  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 140/500 new (140/500 total, 0 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 150/500 new (150/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 160/500 new (160/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 170/500 new (170/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 180/500 new (180/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 190/500 new (190/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 200/500 new (200/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 210/500 new (210/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 220/500 new (220/500 total, 1 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 230/500 new (230/500 total, 1 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 240/500 new (240/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 250/500 new (250/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 260/500 new (260/500 total, 1 errors)










